,0
0,Washington
1,Nebraska
2,Oregon
3,Vermont
4,Tennessee
5,Georgia
6,Oklahoma
7,Louisiana
8,Maine
9,Virginia
10,Maryland
11,Ohio
12,Alabama
13,Utah
14,Florida
15,Illinois
16,Missouri
17,New Hampshire
18,Minnesota
19,South Carolina
20,Texas
21,Colorado
22,Arizona
23,Massachusetts
24,Indiana
25,Montana
26,Idaho
27,North Carolina
28,Nevada
29,Wisconsin
30,Kentucky
31,Hawaii
32,Pennsylvania
33,Wyoming
34,Arkansas
35,New York
36,North Dakota
37,Michigan
38,New Jersey
39,California
40,Kansas
41,Alaska
42,Delaware
43,Iowa
44,Connecticut
45,Mississippi
46,New Mexico
47,West Virginia
48,Rhode Island
49,South Dakota
